Latitude,Longitude,Sample Date,pet,ppt,q,soil,tmax,tmin,aet,month,pet_lag1,ppt_lag1,q_lag1,tmax_lag1,tmin_lag1,aet_lag1,pet_lag2,ppt_lag2,q_lag2,tmax_lag2,tmin_lag2,aet_lag2,pet_lag3,ppt_lag3,q_lag3,tmax_lag3,tmin_lag3,aet_lag3,ppt_roll3_sum,q_roll3_sum,ppt_roll6_sum,q_roll6_sum,ppt_roll12_sum,q_roll12_sum,tmin_roll3_mean,tmax_roll3_mean,soil_roll3_mean,tmin_roll6_mean,tmax_roll6_mean,soil_roll6_mean,tmin_roll12_mean,tmax_roll12_mean,soil_roll12_mean
-32.08639,25.57556,05-03-2013,186.1,63.5,3.2,0.1,29.48,13.2699995,60.3,3,173.2,52.2,2.6,31.369999,14.25,49.600002,206.8,20.400000000000002,1.0,31.5,14.69,19.4,172.7,48.2,2.4000000000000004,29.74,13.53,45.8,142.70000000000002,7.1,272.00000000000006,13.600000000000001,385.4,19.3,13.946666,31.01,0.1,12.549999,29.425001,0.1,8.185834,25.020002,0.1
-33.18536111,27.39075,29-10-2015,161.90001,17.5,0.9,11.7,27.83,18.21,18.300001,10,100.1,52.300000000000004,2.6,23.13,12.25,54.9,86.200005,14.600000000000001,0.7000000000000001,20.48,9.13,24.0,75.1,90.9,4.5,20.25,10.09,75.1,103.10000000000001,5.1000000000000005,290.0,14.4,688.9000000000001,34.199999999999996,12.28,22.94,19.6,11.670001,22.56833,23.6,14.057502,24.176664,18.566668
-32.08639,25.57556,03-12-2012,206.8,20.400000000000002,1.0,0.1,31.5,14.69,19.4,12,187.5,18.1,0.9,28.519999,11.33,17.2,146.6,63.0,3.2,25.26,8.599999,59.9,120.5,9.200000000000001,0.5,22.48,5.3199997,8.8,129.3,6.500000000000001,186.60000000000002,9.4,427.5,21.5,11.153333,27.839998,0.1,6.89,23.666666,0.1,8.28,24.906664,0.1
-32.99163889,27.64002778,31-05-2012,132.90001,67.3,3.4000000000000004,26.2,25.609999,17.02,75.6,5,99.700005,17.8,0.9,24.97,11.99,43.0,118.5,136.3,6.800000000000001,26.41,17.1,118.5,119.4,140.9,7.0,26.81,17.8,119.4,164.70000000000002,8.200000000000001,450.9000000000001,22.5,1016.8000000000001,76.80000000000001,13.69,24.956665,38.966667,15.555,25.603334,43.583332,13.155834,23.714998,51.474995
-31.905,25.43,17-07-2013,198.7,28.5,1.4000000000000001,0.1,32.55,15.54,27.1,7,71.3,5.6000000000000005,0.30000000000000004,17.64,1.54,5.3,82.4,7.6000000000000005,0.4,22.02,4.98,7.2000003,106.5,22.3,1.1,24.75,7.5499997,21.2,22.1,1.1,159.5,8.0,319.30000000000007,15.900000000000002,3.0633333,19.476667,0.1,7.248333,24.095001,0.1,8.220834,25.196663,0.1
-31.903056,25.482222,25-04-2012,173.3,50.300000000000004,2.5,0.1,29.679998,13.41,47.7,4,138.7,77.60000000000001,3.9000000000000004,28.949999,12.95,73.700005,157.40001,71.5,3.6,30.119999,14.2,68.0,200.5,25.900000000000002,1.3,32.649998,15.0199995,24.6,167.50000000000003,8.4,288.5,14.4,425.09999999999997,21.300000000000004,11.373333,28.0,0.1,11.766666,28.724997,0.1,8.158334,24.899164,0.1
-34.096389,24.439167,25-03-2014,134.2,68.10000000000001,3.4000000000000004,9.400001,23.5,15.429999,66.5,3,114.1,41.800000000000004,2.1,25.38,17.619999,41.9,142.1,54.300000000000004,2.7,25.56,17.96,55.2,135.40001,32.4,1.6,23.33,15.63,37.8,151.10000000000002,7.500000000000001,417.6,20.8,671.3,33.6,16.893332,24.659998,10.599999,15.419999,23.416664,19.483335,12.6175,21.7975,12.766667
-33.094444,25.012778,23-07-2015,218.2,4.800000000000001,0.2,0.1,34.7,18.119999,4.5,7,60.0,20.3,1.0,20.31,4.33,19.300001,64.200005,7.1000000000000005,0.4,24.8,9.349999,6.8,87.200005,61.6,3.1,25.3,10.74,58.5,60.900000000000006,3.1,193.4,9.8,319.9000000000001,16.1,6.1966667,21.446665,0.1,10.601666,25.741667,0.1,12.040001,27.538332,0.1
-32.802778,27.856389,01-06-2015,155.6,23.6,1.2000000000000002,11.8,27.269999,17.71,24.7,6,84.5,21.1,1.1,24.369999,12.86,29.800001,82.700005,112.9,5.6000000000000005,22.41,12.98,82.700005,121.4,85.60000000000001,4.3,26.57,16.96,81.8,199.2,10.000000000000002,343.7,17.3,686.4000000000001,34.300000000000004,11.893333,22.696665,22.300001,14.468333,24.674997,14.316667,13.635834,23.917501,12.55
-34.096389,24.439167,12-11-2015,150.7,12.600000000000001,0.6000000000000001,13.6,25.3,16.66,16.300001,11,117.700005,60.7,3.0,22.48,13.66,82.1,84.5,89.30000000000001,4.5,20.5,11.09,84.5,68.3,42.5,2.1,17.69,8.26,58.0,258.4,12.9,502.1,68.0,852.8000000000001,85.60000000000001,12.466667,21.589998,29.300001,10.803333,19.965,39.933334,12.736667,21.755835,28.908335
-32.99163889,27.64002778,18-11-2015,158.40001,21.5,1.1,12.0,27.39,17.869999,22.1,11,136.5,38.900000000000006,1.9000000000000001,24.869999,14.98,39.600002,103.3,53.900000000000006,2.7,22.89,11.84,55.0,88.200005,16.900000000000002,0.8,20.369999,8.7,22.300001,227.00000000000003,11.3,400.9000000000001,19.900000000000002,784.8000000000001,39.1,13.47,23.929998,15.033334,11.415001,22.244997,19.033335,13.549999,23.875,17.291666
-32.08639,25.57556,10-03-2011,185.90001,60.1,3.0,0.1,28.5,12.08,57.100002,3,149.1,54.1,2.7,30.31,15.099999,51.4,171.6,55.7,2.8000000000000003,29.82,14.5,52.9,188.40001,85.60000000000001,4.3,29.25,13.219999,81.3,164.9,8.3,322.70000000000005,16.200000000000003,329.40000000000003,16.5,14.453332,29.903334,0.1,12.936667,28.888334,0.1,12.064285,28.302856,0.10000001
-33.329167,26.0775,22-07-2015,177.6,11.600000000000001,0.6000000000000001,2.7,29.34,15.339999,11.2,7,69.6,45.6,2.3000000000000003,21.1,5.93,43.5,73.5,11.4,0.6000000000000001,24.359999,9.71,11.0,82.5,85.4,4.3,23.46,9.94,81.200005,122.8,6.200000000000001,303.3,15.200000000000001,563.0999999999999,28.200000000000006,7.433333,21.793333,3.2,10.345,24.256666,3.3166668,11.029167,24.9325,4.1166663
-33.731111,24.618333,26-07-2012,169.40001,22.3,1.1,6.1,27.75,16.779999,22.300001,7,64.0,98.10000000000001,4.9,19.34,7.73,64.0,67.200005,8.200000000000001,0.4,21.92,9.86,8.1,92.4,20.700000000000003,1.0,24.07,10.599999,20.1,237.3,69.3,441.3,79.4,718.0,93.2,7.2400002,19.346666,26.866667,10.818333,22.664999,15.649999,11.382501,23.263334,12.933333
-32.605278,25.885,03-12-2012,192.8,20.5,1.0,0.3,30.98,15.139999,19.5,12,168.1,17.8,0.9,27.82,11.8,16.9,127.6,85.60000000000001,4.3,24.779999,9.57,81.4,116.8,16.6,0.8,22.939999,6.58,15.8,149.8,7.5,233.50000000000003,11.600000000000001,503.60000000000014,25.0,11.813333,27.293333,0.36666667,8.151667,24.036667,0.38333333,9.496667,25.346666,0.39166668
-33.094444,25.012778,28-05-2015,218.2,4.800000000000001,0.2,0.1,34.7,18.119999,4.5,5,87.200005,61.6,3.1,25.3,10.74,58.5,148.1,43.1,2.2,31.91,17.19,40.9,166.6,27.8,1.4000000000000001,32.899998,17.09,26.4,111.8,5.700000000000001,184.79999999999998,9.3,278.00000000000006,14.0,12.426666,27.336664,0.1,14.926666,30.291666,0.1,11.885835,27.747498,0.1
-34.0325,24.196389,08-11-2011,155.1,23.8,1.2000000000000002,7.5,26.34,17.119999,24.0,11,114.8,38.2,1.9000000000000001,21.449999,11.37,42.3,90.5,17.6,0.9,20.08,9.66,47.100002,74.0,71.9,3.6,19.21,7.8199997,71.9,165.5,8.3,562.5,184.9,829.2000000000002,198.20000000000002,10.873333,20.916666,14.766667,9.445,19.701666,33.666664,12.095832,21.715834,20.866667
-32.515278,28.015556,14-05-2014,131.8,124.60000000000001,6.2,4.9,25.73,16.59,118.9,5,98.6,170.3,35.6,24.81,13.38,98.6,117.4,55.5,2.8000000000000003,25.71,17.01,61.2,121.3,136.20000000000002,6.800000000000001,27.55,18.789999,121.3,242.9,39.3,597.4,57.00000000000001,839.9,69.20000000000002,14.13,25.019999,28.066666,15.981667,26.043333,24.449999,13.438334,24.489166,14.325
-33.18536111,27.39075,20-09-2012,153.40001,38.1,1.9000000000000001,19.4,26.93,18.42,41.8,9,97.6,19.900000000000002,1.0,21.81,9.83,43.2,80.9,129.0,6.4,20.34,8.03,80.9,80.4,58.6,2.9000000000000004,21.64,10.099999,58.4,219.5,10.9,307.40000000000003,15.200000000000001,874.8000000000001,43.5,9.7300005,21.303335,36.899998,10.685,22.448332,27.233335,13.578334,24.08,26.066666
-33.329167,26.0775,28-05-2014,153.3,69.7,3.5,4.2000003,27.24,14.24,66.6,5,91.6,107.10000000000001,5.4,25.68,10.71,91.6,126.8,50.300000000000004,2.5,26.779999,14.67,47.9,135.2,53.400000000000006,2.7,29.289999,16.85,50.9,184.3,9.200000000000001,317.8,15.9,550.3,27.500000000000004,11.603333,25.58,8.333333,13.759999,27.176666,5.5,10.890832,25.175833,4.516667
-33.731111,24.618333,07-05-2015,173.6,10.100000000000001,0.5,6.0,28.56,16.39,10.6,5,83.3,100.2,5.0,22.49,11.44,83.3,129.90001,48.400000000000006,2.4000000000000004,27.26,15.83,46.2,137.0,46.6,2.3000000000000003,27.34,15.5,44.600002,162.00000000000003,8.1,295.7,14.700000000000001,532.2,26.500000000000004,12.733334,24.256666,9.500001,14.273334,25.900002,6.5333333,11.964166,23.984999,6.2999997
-31.905,25.43,12-03-2012,173.1,50.1,2.5,0.1,29.72,13.349999,47.600002,3,154.90001,71.2,3.6,30.08,14.17,67.700005,199.5,26.1,1.3,32.63,15.009999,24.7,188.8,55.0,2.7,28.67,12.04,52.2,173.60000000000002,8.700000000000001,277.40000000000003,13.8,438.40000000000003,21.800000000000004,14.046666,30.526667,0.1,11.948333,28.984999,0.1,8.255834,24.750834,0.1
-32.761111,26.629444,22-04-2014,153.40001,84.5,4.2,3.5,28.65,14.0199995,80.6,4,129.7,52.2,2.6,28.539999,14.549999,49.600002,135.6,81.10000000000001,4.1000000000000005,30.529999,16.76,77.1,182.3,33.0,1.6,31.859999,16.59,31.4,242.40000000000003,12.200000000000001,426.00000000000006,21.299999999999997,575.1,28.900000000000002,13.87,28.533333,3.9333334,14.095001,28.924997,2.7,10.508332,26.441666,2.2
-32.761111,26.629444,26-05-2014,153.40001,84.5,4.2,3.5,28.65,14.0199995,80.6,5,95.9,109.10000000000001,5.5,26.529999,10.3,95.9,129.7,52.2,2.6,28.539999,14.549999,49.600002,135.6,81.10000000000001,4.1000000000000005,30.529999,16.76,77.1,182.20000000000002,9.1,386.7,19.299999999999997,574.5,28.800000000000004,11.256665,26.713333,5.966667,13.503333,28.460001,3.7,10.605834,26.464998,2.6666667
-32.802778,27.856389,24-08-2015,155.6,23.6,1.2000000000000002,11.8,27.269999,17.71,24.7,8,80.4,89.30000000000001,4.5,19.83,10.179999,80.4,82.5,65.2,3.3000000000000003,21.31,9.84,66.700005,84.5,21.1,1.1,24.369999,12.86,29.800001,172.2,8.700000000000001,391.8,19.7,731.0000000000002,36.6,9.61,20.473333,17.300001,11.938333,22.461664,18.116667,13.528332,23.581665,13.183333
-32.99163889,27.64002778,24-11-2011,158.2,32.2,1.6,34.0,27.73,18.63,58.9,11,129.2,53.7,2.7,23.49,13.13,59.9,112.0,11.0,0.5,22.619999,11.24,34.2,97.200005,24.900000000000002,1.2000000000000002,21.67,9.0,70.1,247.7,12.400000000000002,565.9,54.30000000000001,1000.1,76.00000000000001,12.63,23.08,43.566666,10.756667,21.826666,59.36667,13.46,23.578333,39.841667
-32.579167,27.366667,27-05-2014,135.6,111.5,5.6000000000000005,5.0,24.949999,13.299999,106.5,5,97.200005,136.1,6.800000000000001,23.619999,10.78,97.200005,118.3,59.5,3.0,24.81,13.929999,56.7,121.0,123.0,6.1000000000000005,26.66,15.559999,117.0,213.2,10.700000000000001,526.7,26.3,721.4000000000001,36.1,11.396667,23.636667,18.6,13.011665,24.911665,10.900001,10.544167,23.0025,7.691666
-32.802778,27.856389,30-10-2014,152.0,23.1,1.2000000000000002,6.9,27.07,17.5,22.6,10,109.5,56.300000000000004,2.8000000000000003,23.3,12.04,55.4,99.200005,59.900000000000006,3.0,22.09,11.09,59.7,94.5,2.5,0.1,22.05,9.19,6.9,136.90000000000003,6.800000000000001,159.8,7.9,825.6999999999999,61.4,12.333333,23.006666,11.066667,11.183333,22.961668,16.4,13.833332,24.275833,21.35
-32.99163889,27.64002778,15-11-2012,150.3,49.900000000000006,2.5,20.300001,26.5,17.91,53.3,11,100.6,202.0,21.1,21.449999,13.07,100.6,106.700005,75.8,3.8000000000000003,21.52,10.78,79.700005,99.8,22.0,1.1,21.65,9.5199995,38.9,300.7,26.000000000000004,492.9,35.6,943.8,58.1,12.763332,22.436666,54.36667,10.868333,21.708334,43.399998,13.211667,23.655832,43.49167
-32.515278,28.015556,08-05-2013,131.8,160.8,8.0,24.300001,25.199999,16.279999,131.8,5,99.700005,82.4,4.1000000000000005,24.59,13.009999,79.4,127.6,131.3,6.6000000000000005,27.63,16.33,125.1,132.7,99.5,5.0,28.14,17.369999,96.3,239.8,12.000000000000002,482.80000000000007,24.200000000000003,947.9000000000001,97.19999999999997,13.41,25.456667,6.7999997,15.32,26.226664,8.583334,13.048332,24.168335,14.474999
-32.605278,25.885,10-10-2013,189.40001,26.700000000000003,1.3,0.3,32.079998,16.109999,25.300001,10,123.0,2.9000000000000004,0.1,23.51,5.74,2.8,102.9,14.9,0.7000000000000001,21.779999,4.08,14.1,72.9,12.200000000000001,0.6000000000000001,20.8,5.39,11.6,80.60000000000001,3.9000000000000004,117.9,5.800000000000001,369.29999999999995,18.3,6.4966664,23.863333,0.3,5.8716664,22.62,0.29999998,9.464999,25.901667,0.3083333
-32.579167,27.366667,04-03-2014,135.6,111.5,5.6000000000000005,5.0,24.949999,13.299999,106.5,3,121.0,123.0,6.1000000000000005,26.66,15.559999,117.0,161.8,51.800000000000004,2.6,27.43,15.32,49.4,137.5,138.70000000000002,6.9,24.47,13.0,132.0,234.3,11.700000000000001,527.5,26.300000000000004,654.0,32.7,14.936666,26.300001,3.0,13.178333,25.029999,3.3166664,10.409999,22.951666,4.4
-32.515278,28.015556,19-01-2011,131.2,115.7,5.800000000000001,37.3,24.71,15.75,123.4,1,129.2,155.0,7.7,25.08,16.14,129.2,130.7,67.5,3.4000000000000004,25.189999,15.36,96.200005,117.6,203.3,36.300000000000004,23.14,13.28,117.6,349.8,17.5,566.4000000000001,54.50000000000001,566.4000000000001,54.50000000000001,16.236666,25.266665,29.466667,14.738001,24.572,28.12,14.738001,24.572,28.12
-32.515278,28.015556,10-04-2014,131.8,124.60000000000001,6.2,4.9,25.73,16.59,118.9,4,117.4,55.5,2.8000000000000003,25.71,17.01,61.2,121.3,136.20000000000002,6.800000000000001,27.55,18.789999,121.3,162.3,57.5,2.9000000000000004,28.449999,18.43,63.8,362.0,45.2,662.5,60.2,848.9000000000001,69.6,16.393333,26.023333,29.533333,16.491667,26.184998,21.9,13.345833,24.456665,13.258332
-34.096389,24.439167,07-01-2014,60.5,27.200000000000003,1.4000000000000001,14.7,19.699999,9.16,31.2,1,135.40001,32.4,1.6,23.33,15.63,37.8,120.4,80.4,4.0,22.449999,14.03,98.700005,105.200005,153.70000000000002,7.7,20.74,12.179999,105.200005,167.10000000000002,8.3,409.40000000000003,20.5,698.5999999999999,35.0,15.873333,23.779999,17.366667,12.82,21.708334,17.933332,12.494166,21.965002,12.783334
-33.18536111,27.39075,28-06-2012,136.40001,53.7,2.7,25.0,26.199999,17.48,61.9,6,78.700005,12.5,0.6000000000000001,23.74,12.4,16.0,97.200005,16.8,0.8,25.4,12.42,23.0,117.4,134.5,6.7,26.73,17.68,117.4,87.9,4.300000000000001,367.40000000000003,18.3,836.7,88.7,11.639999,23.593332,17.566668,14.993333,25.505,19.733335,13.641666,24.137497,31.908333
-33.771111,25.386667,08-11-2013,170.0,24.900000000000002,1.2000000000000002,3.2,29.769999,19.06,23.800001,11,121.9,85.5,4.3,24.68,12.48,81.5,104.1,8.1,0.4,23.16,8.71,7.9,92.3,37.9,1.9000000000000001,22.18,7.1,36.3,153.5,7.7,242.8,12.100000000000001,453.0,22.6,12.089999,24.68,3.7,9.671666,23.298334,4.116667,12.361667,25.431665,5.558334
-34.096389,24.439167,09-03-2011,130.0,86.2,4.3,11.400001,22.07,14.28,84.700005,3,114.1,26.900000000000002,1.3,25.0,17.289999,27.2,133.1,27.900000000000002,1.4000000000000001,24.039999,16.66,29.1,122.5,66.4,3.3000000000000003,22.64,16.0,67.4,86.80000000000001,4.300000000000001,300.7,15.000000000000002,325.09999999999997,16.200000000000003,16.573332,24.659998,9.400001,15.381665,23.111666,14.433333,14.768571,22.765715,14.1285715
-31.903056,25.482222,03-12-2012,209.2,20.8,1.0,0.1,31.699999,14.49,19.7,12,189.0,19.0,0.9,28.64,11.0199995,18.0,149.5,58.5,2.9000000000000004,25.18,8.25,55.5,122.6,7.800000000000001,0.4,22.43,4.97,7.4,127.80000000000001,6.300000000000001,177.70000000000002,8.8,411.50000000000006,20.5,10.893333,27.833334,0.1,6.7116666,23.648333,0.1,8.1033325,24.8275,0.1
-31.905,25.43,07-10-2013,198.7,28.5,1.4000000000000001,0.1,32.55,15.54,27.1,10,125.8,1.2000000000000002,0.1,22.779999,4.4,1.1,103.6,7.300000000000001,0.4,19.98,2.26,6.9,69.5,8.9,0.4,18.77,2.6699998,8.400001,48.5,2.5,70.6,3.6,297.6,14.9,5.003333,23.08,0.1,4.0333333,21.278334,0.1,8.111667,25.32,0.1
-33.506389,26.744722,06-10-2015,165.2,14.9,0.7000000000000001,10.900001,27.57,17.56,15.8,10,100.5,50.300000000000004,2.5,22.84,12.009999,53.100002,77.5,22.200000000000003,1.1,20.17,9.32,31.5,73.5,96.60000000000001,4.800000000000001,19.779999,10.62,73.5,118.2,5.9,300.1,15.000000000000002,690.9000000000001,34.6,12.009999,22.636667,18.7,11.7,22.236664,20.450003,13.849164,23.911667,15.283334
-33.731111,24.618333,27-03-2013,161.40001,30.200000000000003,1.5,2.4,26.48,15.389999,28.800001,3,142.6,58.5,2.9000000000000004,28.14,16.529999,56.3,169.40001,22.3,1.1,27.75,16.779999,22.300001,151.7,25.1,1.3,26.939999,15.849999,25.4,138.0,6.9,295.3,14.8,619.2,88.40000000000002,16.113333,27.916666,5.366667,14.829999,26.221666,7.183333,11.455001,23.340834,12.925
-32.173889,27.3725,04-04-2013,147.6,127.4,6.4,0.5,26.619999,13.78,121.0,4,132.0,122.10000000000001,6.1000000000000005,28.5,13.99,116.0,144.90001,84.4,4.2,29.31,14.9,80.200005,169.0,49.400000000000006,2.5,28.539999,15.54,46.9,262.4,13.100000000000001,406.6,20.400000000000002,661.0,33.1,12.966667,27.483332,0.6,13.41,27.398333,0.59999996,10.374167,24.289164,0.59999996
-33.771111,25.386667,06-12-2013,170.0,24.900000000000002,1.2000000000000002,3.2,29.769999,19.06,23.800001,12,147.90001,59.900000000000006,3.0,26.199999,15.08,57.100002,121.9,85.5,4.3,24.68,12.48,81.5,104.1,8.1,0.4,23.16,8.71,7.9,180.4,9.0,250.79999999999998,12.5,458.9,22.8,14.696666,26.07,3.5,11.329999,24.315,3.8500001,12.325,25.395834,5.058334
-33.001667,25.161389,23-07-2015,214.40001,4.9,0.2,0.1,34.28,17.46,4.7000003,7,61.7,19.200000000000003,1.0,20.5,4.2999997,18.2,67.4,6.4,0.30000000000000004,24.789999,9.11,6.1,87.0,58.1,2.9000000000000004,24.99,10.21,55.2,57.1,2.9000000000000004,185.90000000000003,9.4,309.5,15.600000000000001,6.123333,21.563334,0.1,10.291666,25.643332,0.1,11.548333,27.301666,0.1
-32.579167,27.366667,07-02-2011,135.7,113.30000000000001,5.7,14.900001,23.8,12.36,115.6,2,129.90001,113.30000000000001,5.7,24.6,14.03,110.200005,134.1,138.6,6.9,24.31,12.95,132.2,135.0,54.6,2.7,23.97,11.92,57.100002,289.9,14.500000000000002,497.5,24.900000000000002,497.5,24.900000000000002,13.97,25.133333,10.066667,12.084999,23.911667,10.383332,12.084999,23.911667,10.383332
-33.18536111,27.39075,10-07-2014,159.40001,20.3,1.0,8.7,27.82,18.31,20.2,7,92.0,5.1000000000000005,0.30000000000000004,22.9,8.809999,17.4,90.9,24.5,1.2000000000000002,24.65,12.7,59.2,95.200005,173.5,8.700000000000001,25.119999,14.13,95.200005,34.7,1.8000000000000003,357.20000000000005,17.900000000000002,680.7,34.0,10.329999,23.409998,28.333334,13.63,24.858332,28.333336,13.873333,24.709166,17.483334
-32.802778,27.856389,04-09-2014,152.0,23.1,1.2000000000000002,6.9,27.07,17.5,22.6,9,99.200005,59.900000000000006,3.0,22.09,11.09,59.7,94.5,2.5,0.1,22.05,9.19,6.9,95.3,2.6,0.1,22.42,8.559999,11.6,118.70000000000002,5.9,326.6,36.5,913.1,65.8,10.773334,22.480001,13.100001,11.155,23.093332,27.916666,13.749999,24.2425,21.058334
-32.713889,26.296667,31-01-2013,162.90001,79.2,4.0,0.4,28.14,13.42,75.200005,1,151.40001,49.5,2.5,28.63,13.809999,47.100002,160.7,17.2,0.9,27.289999,11.48,16.4,122.1,107.10000000000001,5.4,24.42,9.67,101.8,91.9,4.7,240.3,12.100000000000001,591.8000000000002,29.7,13.463333,28.773333,0.5,10.346665,26.01333,0.5,9.593332,25.359163,0.5416667
-32.802778,27.856389,04-05-2015,155.6,23.6,1.2000000000000002,11.8,27.269999,17.71,24.7,5,82.700005,112.9,5.6000000000000005,22.41,12.98,82.700005,121.4,85.60000000000001,4.3,26.57,16.96,81.8,126.1,35.800000000000004,1.8,26.32,16.67,34.5,219.6,11.0,397.20000000000005,19.900000000000002,623.8000000000001,31.100000000000005,14.266666,24.449999,18.933334,15.579999,25.299997,12.916667,13.529167,24.01,12.908334
-32.99163889,27.64002778,04-09-2014,156.3,22.1,1.1,9.0,27.34,17.75,21.9,9,96.6,57.0,2.9000000000000004,22.26,10.94,57.9,95.4,3.4000000000000004,0.2,22.289999,9.03,9.2,92.3,3.4000000000000004,0.2,22.519999,8.4,15.2,118.2,6.000000000000001,321.6000000000001,16.2,864.1999999999999,43.300000000000004,10.7,22.616667,17.166668,11.068333,23.233332,32.61667,13.808333,24.430832,19.441668
-31.905,25.43,04-03-2013,186.90001,63.400000000000006,3.2,0.1,29.529999,13.17,60.2,3,173.90001,47.5,2.4000000000000004,31.42,13.99,45.100002,208.40001,20.700000000000003,1.0,31.689999,14.48,19.7,173.1,50.1,2.5,29.72,13.349999,47.600002,135.8,6.800000000000001,261.50000000000006,13.000000000000002,367.20000000000005,18.3,13.743333,31.026667,0.1,12.303333,29.431665,0.1,7.9891663,24.894167,0.1
-33.001667,25.161389,09-01-2014,117.700005,25.3,1.3,0.1,26.9,9.61,24.1,1,194.0,23.8,1.2000000000000002,31.8,16.359999,22.6,179.40001,24.6,1.2000000000000002,30.55,14.7699995,23.4,145.6,38.800000000000004,1.9000000000000001,27.68,11.61,36.9,66.7,3.3000000000000003,122.9,6.1000000000000005,266.7,13.300000000000002,16.539999,32.11,0.1,12.224999,28.69,0.1,11.148334,27.536665,0.1
-32.99163889,27.64002778,16-12-2015,158.40001,21.5,1.1,12.0,27.39,17.869999,22.1,12,132.8,134.20000000000002,6.7,24.029999,13.59,128.2,136.5,38.900000000000006,1.9000000000000001,24.869999,14.98,39.600002,103.3,53.900000000000006,2.7,22.89,11.84,55.0,194.60000000000002,9.7,355.50000000000006,17.700000000000003,697.0,34.7,15.48,25.429998,13.366666,12.794999,23.246666,17.483334,13.648332,24.055002,17.466665
-33.329167,26.0775,06-05-2011,149.7,85.80000000000001,4.3,7.4,25.88,13.049999,82.8,5,92.5,28.700000000000003,1.4000000000000001,24.65,11.219999,27.300001,129.0,33.5,1.7000000000000002,28.49,15.15,31.9,137.2,26.3,1.3,29.05,16.31,25.0,129.60000000000002,6.500000000000001,259.0,12.9,386.1,19.300000000000004,12.263333,25.646667,0.90000004,13.803333,26.716667,0.9333334,12.842221,26.02,0.9555556
-33.771111,25.386667,27-05-2015,179.8,9.4,0.5,7.4,29.519999,17.6,9.900001,5,82.8,95.5,4.800000000000001,24.289999,11.9,82.8,129.7,36.800000000000004,1.8,28.619999,16.81,35.2,138.2,42.800000000000004,2.1,28.5,17.07,41.0,141.0,7.000000000000001,269.7,13.400000000000002,465.00000000000006,23.1,13.266666,25.956665,8.866667,15.226666,27.223333,6.9166665,12.7266655,25.463333,7.533333
-32.605278,25.885,06-11-2012,192.8,20.5,1.0,0.3,30.98,15.139999,19.5,11,127.6,85.60000000000001,4.3,24.779999,9.57,81.4,116.8,16.6,0.8,22.939999,6.58,15.8,98.4,12.8,0.6000000000000001,21.75,4.95,12.2,120.00000000000001,6.0,227.40000000000003,11.3,531.8000000000001,26.400000000000002,9.316667,25.179998,0.4,6.556667,22.453333,0.4,9.365,25.222502,0.4
-33.18536111,27.39075,04-12-2012,153.40001,38.1,1.9000000000000001,19.4,26.93,18.42,41.8,12,139.1,17.6,0.9,24.75,14.74,66.3,98.6,169.60000000000002,8.5,21.72,13.549999,98.6,102.9,70.60000000000001,3.5,21.76,11.33,75.8,240.90000000000003,12.100000000000001,460.40000000000003,22.999999999999996,827.8000000000001,41.300000000000004,15.256665,24.223333,48.833332,12.493332,22.763334,42.866665,13.743333,24.134165,31.300001
-33.18536111,27.39075,15-11-2012,153.40001,38.1,1.9000000000000001,19.4,26.93,18.42,41.8,11,98.6,169.60000000000002,8.5,21.72,13.549999,98.6,102.9,70.60000000000001,3.5,21.76,11.33,75.8,97.6,19.900000000000002,1.0,21.81,9.83,43.2,257.80000000000007,12.9,465.30000000000007,23.2,872.5000000000001,43.5,13.206666,22.743332,48.166668,11.263333,22.003334,41.100002,13.636666,24.009165,31.308332
-32.043333,27.822778,13-07-2015,168.6,20.900000000000002,1.0,2.6000001,28.99,15.71,19.9,7,75.200005,39.300000000000004,2.0,19.55,7.21,37.5,79.5,13.0,0.6000000000000001,24.019999,10.15,12.6,86.5,62.6,3.1,22.6,10.23,59.7,104.5,5.2,296.8,14.799999999999999,585.5000000000001,29.100000000000005,8.28,20.716667,3.3999999,10.798333,23.326666,3.7666667,11.421666,24.235832,4.975
-32.00055556,28.58166667,19-01-2011,127.200005,103.80000000000001,5.2,21.2,24.8,15.03,112.3,1,126.3,171.4,9.9,25.039999,15.25,126.3,131.5,76.3,3.8000000000000003,25.22,14.7,90.4,121.6,164.70000000000002,8.200000000000001,23.609999,12.24,121.6,401.2,44.6,575.8000000000001,53.300000000000004,575.8000000000001,53.300000000000004,15.453334,25.19,41.900005,13.884,24.734,32.72,13.884,24.734,32.72
-33.506389,26.744722,24-06-2015,165.2,14.9,0.7000000000000001,10.900001,27.57,17.56,15.8,6,80.700005,18.0,0.9,24.529999,13.28,22.0,82.8,104.0,5.2,23.17,13.219999,82.8,123.200005,62.2,3.1,27.109999,17.1,59.600002,189.3,9.5,319.1,16.0,619.8,31.0,12.256667,22.966665,18.466667,14.786666,25.088331,12.7,13.97,24.207499,12.083333
-33.731111,24.618333,21-06-2012,151.7,25.1,1.3,7.1,26.939999,15.849999,25.4,6,67.200005,8.200000000000001,0.4,21.92,9.86,8.1,92.4,20.700000000000003,1.0,24.07,10.599999,20.1,123.0,106.60000000000001,5.300000000000001,26.64,16.19,101.8,127.00000000000001,6.300000000000001,329.0,16.3,688.8000000000002,74.20000000000002,9.396667,21.776667,13.466667,13.055,24.686666,9.216666,11.595833,23.368334,12.933333
