Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,blue,green,red,nir,swir16,swir22,NDMI,MNDWI,NDVI,EVI,SAVI,NMDI,FAI,turbidity,NDWI,red_green,swir_nir,swir2_nir,NDTI,BSI,AWEI,SI
-32.99163889,27.64002778,15-11-2012,,,,8854.0,10037.0,9973.5,16848.0,13684.0,11069.0,0.10362897943141589,-0.15374562623835356,0.25630557575079693,1.6710014584346136,0.3844511967787637,0.22230028806295074,1.8527134670875967e-06,0.7334843612978608,-0.2533382927282872,0.9936734083889509,0.8122032288698908,0.6569919278252573,-0.003173333999650168,-0.04142059785856817,-49239.75,1.363355584337936
-32.515278,28.015556,08-05-2013,,,,9139.5,10505.5,11249.5,17015.5,11140.5,8893.0,0.20865890041198962,-0.02933567402753382,0.20399787723332743,0.9027853888427876,0.3059914029470556,0.3978196099674946,-5.28990822203923e-05,0.9430007629819044,-0.23654663711347698,1.0708200466422249,0.6547265728306506,0.5226411213305485,0.03419903470466544,-0.07755690596353883,-31249.625,1.0604445290561986
-32.605278,25.885,10-10-2013,,,,9336.0,10929.0,12294.0,15345.0,17653.0,15563.5,-0.06994363294745115,-0.23525295640612892,0.1103874959296646,0.3995547407019382,0.16557824852113823,-0.17411640451133362,5.693218554370105e-07,0.6191015691383867,-0.16807490294587804,1.1248970628602697,1.150407298794388,1.0142391658520624,0.05877793566722621,0.09639745185619078,-73531.875,1.615243846646522
-32.579167,27.366667,04-03-2014,,,,8124.0,8926.5,8549.0,16117.0,11822.5,9240.5,0.1537071171638714,-0.13957299146946775,0.3068191032190059,2.9188522061092255,0.46021932580625546,0.31728851126708296,2.3118991521187127e-06,0.755043349545352,-0.28712041048575476,0.9577101887637824,0.733542222497979,0.5733387106781623,-0.021601670910703436,-0.08673578033062462,-41024.625,1.3244272671259585
-32.515278,28.015556,19-01-2011,,,,8750.0,9830.0,10508.0,15538.0,10978.5,8788.0,0.17194954085192174,-0.055193790998870396,0.1931198648544882,0.9701434963740163,0.2896742364617127,0.341599550477615,1.0690753697417676e-05,0.895386437127104,-0.2250078839482813,1.068972533062044,0.7065581155875872,0.5655811558759135,0.033336611269544535,-0.06120219773017715,-32645.5,1.1168362156663163
-32.515278,28.015556,10-04-2014,,,,9012.0,10399.0,10725.0,14604.5,10449.0,8754.5,0.1658650487955768,-0.002398311588641585,0.15316133362285084,0.853350050591703,0.22973746545598106,0.3218822618125459,-1.4056158761377446e-05,0.9952148530959806,-0.16819645249665047,1.031349168189239,0.7154644116539374,0.5994385292204416,0.015432683203938577,-0.05453165291747122,-27926.0,1.0048081546302432
-34.096389,24.439167,07-01-2014,,,,7928.0,8531.5,8283.5,15920.5,11276.0,8921.0,0.17077565127865657,-0.1385586267827836,0.31552635927945794,3.098174442190669,0.4732797620277221,0.34237587998967717,2.5520457711536437e-06,0.7566069528201422,-0.3021838704400458,0.9709312547617538,0.708269212650352,0.5603467227788037,-0.014748736247398071,-0.09880667158127511,-39490.875,1.3216902068803689
-33.18536111,27.39075,28-06-2012,,,,8107.0,8766.0,8752.5,13381.0,11268.5,9335.0,0.08570153552810368,-0.12490953105892275,0.20911740122438838,2.271322013936598,0.31366901599349417,0.18453810875736898,1.8396258383290842e-06,0.7779207525402602,-0.2083803675441369,0.9984599589322268,0.8421268963455583,0.6976309692848016,-0.0007706139224248608,-0.035341733118118876,-39026.5,1.2854779831165721
-33.771111,25.386667,08-11-2013,,,,8375.5,9392.0,9149.0,17004.5,13052.0,10367.0,0.1315023372648175,-0.16307253608982283,0.30036132831169826,2.162084055817026,0.45053337921541636,0.2760222074793095,2.0126826711930335e-06,0.719583205638977,-0.2883905063171254,0.9741269165246915,0.7675615278308638,0.6096621482548702,-0.01310608920770178,-0.06681238309409204,-47400.375,1.3896933560476854
-34.096389,24.439167,09-03-2011,,,,8062.0,8366.5,8079.0,11056.5,9001.5,8053.0,0.10245288662877605,-0.03656149239981555,0.15560084659402681,-7.97402249598286,0.23339517140468227,0.20330431341511473,3.227642082492821e-06,0.9294562017441435,-0.13849559800236833,0.9656367656726114,0.81413648080314,0.728349839460944,-0.017481985953604225,-0.05629989778723153,-27449.875,1.0758979262534982
-31.903056,25.482222,03-12-2012,,,,9237.0,10412.5,10828.5,15925.5,13631.5,11364.5,0.07761274824914546,-0.13387955415072314,0.19051356806458847,1.0966006884681583,0.2857650114933936,0.16795402130541298,1.8184073269367218e-06,0.7638557752264918,-0.20931733616827397,1.039951980792307,0.8559542871495347,0.7136039684782223,0.0195847653123675,-0.014156884477807417,-48109.75,1.3091476590636129
-31.905,25.43,07-10-2013,,,,8500.0,9466.5,9945.0,12209.5,13029.5,11850.0,-0.03248940132334866,-0.15838371266002776,0.10221399715633393,0.6962978906586311,0.1533175355450237,-0.07434270172257412,7.34155037207529e-07,0.7265436125714668,-0.12654548809743496,1.0505466645539423,1.067160817396281,0.9705557148122285,0.024650336140947252,0.05184964746818045,-49891.875,1.376379865842694
-33.506389,26.744722,06-10-2015,,,,7818.0,8826.0,8369.0,16207.0,11203.5,9037.5,0.18253953776837278,-0.1186999176215077,0.3189290364583333,2.516373442917683,0.47838382194372675,0.3563492628730122,2.7652131393551826e-06,0.7877895300575642,-0.2948507969480286,0.9482211647405285,0.6912753748380287,0.5576294193866813,-0.026577493457400254,-0.10212741556281874,-38414.875,1.2693745751189522
-33.731111,24.618333,27-03-2013,,,,8130.0,8598.5,8546.0,12638.0,10324.5,8955.0,0.10075122482308067,-0.09121175289330397,0.19316465256797583,3.479591836734694,0.289740140196842,0.20530682877046452,2.3008160496829078e-06,0.8328248341323954,-0.19021496009229394,0.9938942838867129,0.8169409716727266,0.7085773065358387,-0.003062206538540039,-0.04787012626613003,-34689.75,1.2007326859335792
-32.173889,27.3725,04-04-2013,,,,7934.0,8411.5,8321.0,12643.0,10323.5,8848.0,0.10099492739424772,-0.10205497731518495,0.20616294600267124,3.5252854812398042,0.3092370435736602,0.20770091784195024,2.1583036868833005e-06,0.8147914951324569,-0.20097841316583154,0.9892409201688047,0.8165387961717883,0.6998339001819133,-0.005408635888241415,-0.04927144550820328,-35140.75,1.2273078523449892
-33.771111,25.386667,06-12-2013,,,,,,,,,,,,,,,,,,,,,,,,,
-33.001667,25.161389,23-07-2015,,,,8273.0,8846.0,8997.0,10061.0,10868.5,9855.5,-0.038581905922262655,-0.10258946460726825,0.055829572882778886,1.3323315802654645,0.08374216228979196,-0.08924624226348266,5.685287760570645e-07,0.8139117633528011,-0.06426191357698208,1.0170698620845464,1.0802604114899008,0.9795745949706691,0.00846270246034855,0.040092147802981606,-37707.875,1.2286344110332215
-32.579167,27.366667,07-02-2011,,,,7897.5,8412.5,8162.5,16167.5,11627.0,9103.0,0.16335965748619274,-0.16040819381721022,0.3290176736539252,3.3849211383145166,0.49351636834425927,0.33279583684538183,2.3105785658117384e-06,0.7235314354519591,-0.31550040683482505,0.9702823179791861,0.7191588062470962,0.5630431421060735,-0.015082956259426758,-0.09749284566008026,-41933.125,1.3821099554234606
-33.18536111,27.39075,10-07-2014,,,,8087.5,8996.0,8671.0,16628.0,11893.0,9330.0,0.16601802180849143,-0.13868543252429444,0.3145183604095024,2.4869510861072044,0.47176821676317715,0.33665126199786466,2.469583705533296e-06,0.7564113343983793,-0.29784576959100845,0.9638728323699315,0.7152393553043017,0.5611017560740886,-0.01839587932303154,-0.09168608310604116,-41402.5,1.3220320142285313
-32.802778,27.856389,04-09-2014,,,,8432.0,9084.5,8850.5,14831.0,13506.5,10759.5,0.046740185266872354,-0.19574166703554427,0.2525389016743027,3.1845047923322682,0.37880035469977197,0.10960774577954228,1.2844720913562924e-06,0.672602080479764,-0.2402834981497355,0.97424184049754,0.910693817004916,0.7254736700155031,-0.013047114580429257,-0.019859710653222225,-50984.375,1.4867631680334472
-32.713889,26.296667,31-01-2013,,,,8562.0,9526.0,9299.5,17110.5,13607.0,10687.5,0.11405550581915809,-0.17641464574417423,0.2957591821279818,2.2462184390636684,0.44363037428295565,0.24688182650975796,1.8133505363948643e-06,0.7000808407437297,-0.2847408631013834,0.9762229687171848,0.7952426872388254,0.6246164635749942,-0.01203155294680082,-0.056938183165565245,-49992.25,1.428406466512687
-32.802778,27.856389,04-05-2015,,,,7995.5,8566.5,8333.0,15311.0,12265.0,9699.5,0.1104583695967504,-0.177543623838897,0.29512772796481135,3.2645614035087718,0.4426822305398719,0.23898630889333303,1.7746679077390581e-06,0.6984508764777766,-0.28246256936446446,0.9727426603630307,0.8010580628306394,0.6334987917183683,-0.01381697683363405,-0.0616907150747644,-45295.375,1.4317399171189933
-32.99163889,27.64002778,04-09-2014,,,,8515.5,9557.5,9782.5,14640.0,13772.5,11275.0,0.030532336119665535,-0.180668666952421,0.19889446207390726,1.2823728187122152,0.2983355853089301,0.07144327774346246,1.2174186849733815e-06,0.6939553457977804,-0.21004235974790783,1.0235417211613809,0.9407445355191193,0.7701502732240385,0.011633919338159196,0.00855268087474977,-51526.25,1.4410149097567204
-31.905,25.43,04-03-2013,,,,8719.5,9679.0,9659.5,14130.5,12439.5,10577.5,0.06364320662401181,-0.12480502746569558,0.18793610760823876,1.6702155478351826,0.2818982366911162,0.137832660879487,1.6082740330602974e-06,0.7780859359298945,-0.18696318696318695,0.9979853290629094,0.8803297830933026,0.7485580835780705,-0.0010083512164852444,-0.016707824423235183,-43662.75,1.2852050831697357
-33.001667,25.161389,09-01-2014,,,,9407.0,10707.5,11582.0,14125.0,16506.0,14212.0,-0.0777317097058533,-0.21307439322395058,0.0989224724783133,0.4865868125980636,0.1483808227171059,-0.20125095089172343,5.164511094335467e-07,0.648703501756933,-0.137622067854626,1.081671725426093,1.1685663716814076,1.006159292035391,0.03923371991296333,0.08826036419992234,-65808.25,1.5415363063273262
-32.99163889,27.64002778,16-12-2015,,,,8056.5,9354.5,9195.0,16358.0,13293.0,10336.5,0.1033691949681289,-0.17390440445965263,0.2803193362814542,1.6125256072578285,0.4204707769972802,0.22870574189456233,1.747925125528127e-06,0.7037162416309283,-0.2723772484200292,0.9829493826500509,0.8126299058564567,0.631892651913433,-0.008598614517911489,-0.041074569585842886,-48268.875,1.4210273130578714
-33.329167,26.0775,06-05-2011,,,,8216.0,9043.0,9298.0,12671.0,10835.0,9187.0,0.07810771717859237,-0.09014991447831729,0.15353452592289135,1.2328216374269005,0.2302965474862878,0.166560827360971,2.194534317823127e-06,0.834610059990763,-0.16708114580455005,1.0281986066570714,0.855102201878298,0.7250414331939016,0.01390327681151511,-0.01838127742564598,-35600.0,1.1981643259979962
-33.771111,25.386667,27-05-2015,,,,8239.5,9090.5,9172.5,15480.5,12915.5,10484.0,0.09032962389068852,-0.17381623193674375,0.2558714963696102,1.8084343912158483,0.38379946052284664,0.19656678672695074,1.6852791304700077e-06,0.7038442181874437,-0.2600626755117822,1.0090204059182553,0.8343076774005954,0.6772391072639729,0.004489952362700518,-0.03562696472231917,-48001.125,1.4207689346020416
-32.605278,25.885,06-11-2012,,,,9004.0,10149.0,10518.5,15728.0,14751.0,12314.0,0.03205485744282938,-0.18481927710843302,0.19848360733812126,1.151525198938992,0.29771973939878843,0.07350838913550467,1.2308337318245322e-06,0.6880211511083948,-0.21559686207829346,1.0364075278352445,0.9378814852492311,0.7829348931841252,0.017878311358412884,0.010749677509674687,-56203.5,1.453443689033388
-33.18536111,27.39075,04-12-2012,,,,8689.0,9769.5,9553.0,17771.0,12258.0,9800.0,0.18358919710946026,-0.11297242083758888,0.30076123554384426,2.070546737213404,0.4511335980530293,0.36002089727682124,3.0380761018022895e-06,0.796989720998525,-0.29053575643143736,0.9778391934080457,0.6897754769005645,0.5514602442181051,-0.011204554276102932,-0.09631041412027905,-41346.75,1.2547213265776012
-33.18536111,27.39075,15-11-2012,,,,8689.0,9769.5,9553.0,17771.0,12258.0,9800.0,0.18358919710946026,-0.11297242083758888,0.30076123554384426,2.070546737213404,0.4511335980530293,0.36002089727682124,3.0380761018022895e-06,0.796989720998525,-0.29053575643143736,0.9778391934080457,0.6897754769005645,0.5514602442181051,-0.011204554276102932,-0.09631041412027905,-41346.75,1.2547213265776012
-32.043333,27.822778,13-07-2015,,,,8755.5,9705.5,10521.0,12584.0,12837.0,11138.5,-0.009952401557767162,-0.13891538205611562,0.08928803289331314,0.5134523009532342,0.13392915106792755,-0.02324192733452737,8.907591109164059e-07,0.7560567110695586,-0.12914152403598106,1.0840245221781353,1.020104895104887,0.8851319135409974,0.040318394185845104,0.0451591252307175,-46302.875,1.3226521044768293
-32.00055556,28.58166667,19-01-2011,,,,9813.0,11491.0,13723.0,13483.0,8406.0,8061.0,0.2319429850609885,0.15504849977383448,-0.008821583474233625,-0.026997232783639677,-0.013232132027272895,0.38643629167300664,4.513822204899043e-08,1.3669997620746923,-0.07976295347161047,1.1942389696283944,0.6234517540606643,0.5978639768597449,0.08852224954390384,-0.02569069895432025,-13198.5,0.7315290227134216
-33.506389,26.744722,24-06-2015,,,,7770.0,8418.0,8179.0,14240.5,10489.0,8646.5,0.15170140924806344,-0.10953615063204047,0.27036731416846943,3.0063981747842474,0.40554192685102586,0.3025891272785909,2.6240268198307604e-06,0.8025550576794661,-0.25696758390890834,0.9716084580660374,0.7365612162494243,0.6071767143007576,-0.014400192805928698,-0.08216871320230568,-35622.0,1.2460204324067325
-33.731111,24.618333,21-06-2012,,,,7960.5,8451.5,8303.0,12462.5,10133.5,8602.0,0.1030713400601872,-0.09050309389292392,0.2003082035106306,4.034041315100378,0.30045507078878936,0.21306376360808515,2.272328856633976e-06,0.8340158878965724,-0.1917854069044659,0.9824291545879313,0.8131193580742161,0.6902306920762231,-0.008863290459279544,-0.0511200607316099,-33499.125,1.1990179258119718
-32.515278,28.015556,22-02-2012,,,,8839.0,10140.0,10696.5,17086.0,10505.5,8686.0,0.23849736331841243,-0.017703615800053196,0.2299829029065059,1.0668013490499884,0.34496814598855413,0.4310418236006915,-3.345288132550195e-05,0.9652087002046456,-0.2551237787409094,1.0548816568047232,0.6148601193959932,0.5083694252604443,0.02670794039306013,-0.10021855836357056,-29620.0,1.0360453648915084
-34.096389,24.439167,23-04-2014,,,,7710.5,8103.5,7853.5,13266.0,9945.5,8320.0,0.1430540895676706,-0.10205551554102665,0.25627974147115223,5.287193513724724,0.38441051136363635,0.2852540698423583,2.587235940154642e-06,0.8147906088180502,-0.24158262944851308,0.9691491330906279,0.749698477310412,0.6271671943313687,-0.015667105345616245,-0.0819460741963351,-33564.5,1.2273091873881505
-32.515278,28.015556,01-12-2014,,,,8745.0,10267.5,10725.5,16282.0,11222.5,9216.0,0.18395171699176432,-0.04443927408096769,0.20573914653337036,0.9230986477057515,0.3086030065165877,0.35441840916254874,1.1180080036865547e-05,0.9149030964580003,-0.22653910619785683,1.0446067689310832,0.689258076403386,0.5660238299963115,0.021816796074882003,-0.06554550292708873,-33234.5,1.0930119308497581
-32.99163889,27.64002778,16-01-2014,,,,8057.5,9268.5,9128.0,16520.5,12867.5,10095.5,0.1243024363685854,-0.1625858330321641,0.28822348285474786,1.7020468307508116,0.4323267963663301,0.26570171291413414,1.9768704078160226e-06,0.7203030891781564,-0.2812051649928264,0.9848411285536928,0.778880784479884,0.611089252746584,-0.007637322316744992,-0.05544998765392325,-46288.75,1.3883044721367925
-33.202778,24.235556,12-09-2011,,,,,,,,,,,,,,,,,,,,,,,,,
-31.905,25.43,28-12-2015,,,,9033.0,9989.0,10164.0,14744.5,13070.5,10941.0,0.06018335430523078,-0.13363255924889902,0.18389304855772126,1.4346341768980206,0.2758340358906419,0.1326991676575495,1.5759505913592875e-06,0.7642400826288148,-0.19226959387066125,1.0175192711983079,0.8864661399165731,0.7420394045237156,0.008683570684265328,-0.011550242491278798,-46099.875,1.3084893382720861
-33.23778,26.99472,08-11-2012,,,,9383.0,10792.0,11366.5,12442.5,10398.0,9639.0,0.0895120509621064,0.018593676262387834,0.04519299424587341,0.2619279454722493,0.06778806778806779,0.174990371036075,-1.1109968909295276e-06,1.0378919022888917,-0.07103660504852698,1.053233876945876,0.8356841470765454,0.7746835443037913,0.025926845228693162,-0.0013994035329203912,-28041.875,0.9634914751667812
-31.905,25.43,19-05-2014,,,,8069.5,9011.5,8877.0,12731.5,11514.5,9694.0,0.05019384640765467,-0.12194290168566638,0.17837887868200014,1.760608413648198,0.26756212689157294,0.11153881404087515,1.4614215615438297e-06,0.7826219115028809,-0.17108954606080118,0.9850746268656607,0.904410320857708,0.7614185288457702,-0.007518796992481162,-0.009941130060083729,-39853.375,1.2777562004105723
-33.506389,26.744722,18-08-2015,,,,8059.0,8568.0,8406.0,13770.5,10999.5,9054.0,0.11186919660880053,-0.1242621694135678,0.2419002096814195,3.562084993359894,0.3628421337421653,0.2343340380549663,2.0684401533799246e-06,0.778944497477151,-0.23289388275846631,0.9810924369747784,0.7987727388257448,0.6574924657782893,-0.009544008483563042,-0.05878501273190236,-38067.125,1.2837885154061475
-33.771111,25.386667,06-12-2012,,,,8600.0,9492.0,9318.0,17562.0,13559.5,10357.0,0.1286088395482219,-0.17645272541916937,0.3066964285714286,2.297402742169212,0.46003608563828796,0.27873533201016554,1.943652023328468e-06,0.7000258121612102,-0.2982923042803282,0.9816687737041616,0.7720931556770256,0.5897392096572112,-0.009250398724082886,-0.06697662088724382,-49142.25,1.428518752633782
-33.18536111,27.39075,04-09-2014,,,,8045.0,9016.5,8799.0,15883.0,12135.5,9484.0,0.13375091457429866,-0.14745650529500687,0.28701077708451506,2.123373898447335,0.43050744454573076,0.28322563579336973,2.123182639479637e-06,0.742985455893859,-0.2757685897307175,0.9758775578106695,0.764055908833339,0.5971164137757313,-0.01220847015239532,-0.06672610755084966,-42527.75,1.345921366383837
-32.043333,27.822778,28-09-2015,,,,8825.5,10046.5,10108.0,13619.5,13105.0,10969.0,0.019251997231005187,-0.13210807075135464,0.14799283531766938,1.0868488656411526,0.22198457518543493,0.044803413593416254,1.1716711014742032e-06,0.7666157954978957,-0.15097608383334743,1.0061215348628776,0.962223282793047,0.8053893314732493,0.0030514277208563696,0.016820710499802844,-45803.625,1.3044343801323715
-33.001667,25.161389,08-01-2015,,,,9449.5,10588.5,11547.5,13873.5,17018.0,14668.0,-0.10179175501351471,-0.23289804937242958,0.09149915424255536,0.47321628384839176,0.13724603190213008,-0.272877164056057,4.2518877307884395e-07,0.6221941473733658,-0.13428991905813098,1.0905699579732626,1.2266551338883394,1.057267452337182,0.043323093603180145,0.10103394779189974,-69523.375,1.607215375171161
-33.23778,26.99472,27-03-2013,,,,,,,,,,,,,,,,,,,,,,,,,
